,0
193,3583961.2384785567
194,3154162.8451365135
195,3948187.42597669
196,3205592.767767916
197,3717055.110018118
198,3284345.522661043
199,3593113.1543536913
200,3191965.251340022
201,2854640.928700654
202,3816122.6356833032
203,3602559.542615029
204,3997647.2656162228
205,3061858.905808863
206,3495040.607996477
207,3516495.1287361924
208,3987453.4508646703
209,3277969.4716557097
210,2842681.90407748
211,3699350.6229272853
212,3695323.0440291725
213,3205592.767767916
214,3252135.7281917236
215,3781301.360077654
216,3190950.513205847
217,3672169.3561832407
218,4579021.6775754625
219,2832671.8452199916
220,3271560.869436304
221,3751816.0566563285
222,3178184.0928593087
223,4040456.5166078527
224,3373183.60564125
225,3573083.1351956627
226,3727778.1302489787
227,3157215.0535048293
228,2836190.058421031
229,3619355.2495346367
230,3178184.0928593087
231,4145316.810804341
232,3383029.3133371817
233,2906747.5321582453
234,2991629.1345468774
235,3573083.1351956627
236,3540447.4253916577
237,3413341.0225909436
238,3051109.3301895084
239,3743275.0715287924
240,4008461.8229392273
241,3030898.948912129
242,3533100.481640992
243,3422826.1308475393
244,3861880.9257278778
245,3761437.877901993
246,3150143.8927799095
247,3673594.888952826
248,3405370.5857773363
249,3720563.148226422
250,3435340.083346538
251,3893934.770077593
252,3781921.951801431
253,3489622.891879926
254,3305444.3507915195
255,3334031.116639448
256,4045582.6815944933
257,3657733.1372631975
258,3666828.4447013964
259,3479914.8094177777
260,3106820.230723916
261,4078833.0695563206
262,3607324.4332646662
263,3708167.256642478
264,3405583.87895574
265,3975444.4680058216
266,3692281.2665177966
267,3017496.0964522148
268,5033424.812324512
269,3627064.7317219866
270,3923706.6343445196
271,4225048.572903366
272,2812369.934891727
273,3728128.001043361
274,3432055.8358856775
275,3640279.8715192177
276,4049342.2763912096
277,3553238.352395983
278,3605798.607920102
279,3786315.4948058175
280,4270507.0330654215
281,3559754.0181143726
282,3357842.6837805538
283,3138876.4949361295
284,3672227.1388925314
285,4100133.0265071974
286,2951302.4643960427
287,3500436.482635316
288,2861451.356281134
289,3511163.539007616
290,2609559.802864393
291,2609559.802864393
292,4001865.385973076
293,3146543.9103211756
294,3083782.474276635
295,3705562.107247118
296,4010296.4195436337
297,3504175.896626693
298,3993163.7372391266
299,3509062.234152929
300,3788394.6384070213
301,3239015.3547584377
302,2852600.7551629744
303,4024273.0440280833
304,3734806.732390068
305,3445904.951117778
306,4296356.878440098
307,3526114.211717105
308,2881829.2948535425
309,3046481.6256701737
310,4653898.575212096
311,4103982.030751609
312,3038716.370304982
313,3038716.370304982
314,3038716.370304982
315,2897069.9031686
316,3796236.05861907
317,3449413.784114137
318,4057838.010628768
319,3711444.471813932
320,3623884.5798727805
321,3205592.767767916
322,3268070.165846522
323,3237995.9694307526
324,3038716.370304982
325,3599068.2110426934
326,3205592.767767916
327,3453019.1149378624
328,3484183.1224217135
329,3583333.4602383273
330,3063012.007765411
331,3290582.866273287
332,3718962.743100188
333,2928889.738092116
334,3640227.42179157
335,3283589.845016507
336,3534234.0241663167
337,3399785.487517842
338,3386016.989833046
339,4138448.96610281
340,3105335.0423687072
341,2738117.466113328
342,4036934.1413811706
343,3726581.3919320125
344,2996118.1091923392
345,3488021.1360832914
346,3428523.456234618
347,3785049.4760372876
348,3969801.530035245
349,3518365.290615216
350,3614270.2902614344
351,3160957.5546453632
352,3276908.9354351657
353,3232402.790345895
354,3090209.710350014
355,3376329.7223537755
356,3391623.034033976
357,4792893.823068593
358,4341854.951816099
359,3654036.170308105
360,3513827.415770945
361,3249463.708424242
362,3662308.523778652
363,3385570.968242275
364,3258644.4082956132
365,3768878.091523432
366,3927288.2113076462
367,4142710.476244728
368,3467729.325947657
369,3800703.49113393
370,3689909.8628025427
371,3346382.8947802964
372,2749048.9261627262
373,3783120.8346100575
374,3481454.811722137
375,3937982.0798903597
376,3560134.158415894
377,3287698.992109754
378,3284345.522661043
379,3521805.6931035826
380,3509024.8865083735
381,3467175.7373566893
382,3648420.0244990657
383,3091811.07706346
384,3018755.710830443
385,3029129.1575836176
386,3489449.0775019056
387,3914663.567363982
388,3590877.407194187
389,4292772.404212023
390,2845725.7827255726
391,4339268.392355514
392,3865203.261535666
393,3810703.4048059145
394,3232402.790345895
395,3073956.5589175867
396,3914693.4925031005
397,3439844.5120712286
398,3688281.754291711
399,4017192.1231568144
400,4215698.82747049
401,3726662.8683198607
402,3879271.1166964388
403,3439844.5120712286
404,3340327.3816212034
405,3573083.1351956627
406,3710350.6101939916
407,3193609.2012989772
408,3604067.260699488
409,3374294.509371439
410,3785759.246186882
411,3084553.4842821667
412,3563487.153151491
413,3983150.129163314
414,2881829.2948535425
415,3539061.4283924275
416,3070954.36071881
417,4249625.731084154
418,3432111.450820127
419,3894811.794156582
420,3780779.0001663375
421,3720264.8289766456
422,3920379.7514082533
423,3781559.9165541036
424,3320308.4001927287
425,3099444.335306319
426,3493176.241180493
427,3225754.7120791497
428,3539061.4283924275
429,3573618.5437142407
430,3608842.469228124
431,3736653.1765500037
432,3298479.812665916
433,3725825.3914225325
434,3225754.7120791497
435,3330738.583819018
436,3984889.564694556
437,4151259.6256843945
438,3328998.626723824
439,3736300.6432611127
440,3479914.8094177777
441,3503599.99897746
442,3402690.2707040645
443,3146543.9103211756
444,3878320.43178811
445,3485777.6428627027
446,3451254.7941719415
447,3386053.8693303675
448,3700453.2078844653
449,2881829.2948535425
450,2822568.5542494203
451,4121147.8959241877
452,3651503.4115242967
453,3781301.360077654
454,4409557.456454976
455,3489622.891879926
456,3256975.1649506297
457,3230574.806265247
458,3589196.874900707
459,2738117.466113328
460,3973924.9453713805
461,2897069.9031686
462,3917394.65093895
463,3305444.3507915195
464,3178184.0928593087
465,3649487.0758669986
466,4544397.119373108
467,3781301.360077654
468,3292456.3827878856
469,3570784.930145388
470,3741861.7500422937
471,3625359.42615326
472,2932690.702449063
473,3874364.525510946
474,3874364.525510946
475,3432055.8358856775
476,3645619.5627659652
477,4303017.182328545
478,3573083.1351956627
479,3360170.5589001547
480,4160723.4416873865
481,3037166.607480862
482,3439844.5120712286
483,3178222.3853801144
484,3359355.586462691
485,3617897.5184734673
486,3646299.8688206566
487,2919635.2885339754
488,3500198.7703217557
489,4115015.3250763323
490,4112116.0311496323
491,2928889.738092116
492,2982875.6337846816
493,3225754.7120791497
494,3330878.2292729435
495,3473236.559624383
496,4211626.726175782
497,3929449.5340748327
498,3479552.673834485
499,3330738.583819018
500,3526735.0546569666
501,3360061.420454169
502,3855488.675826036
503,3334031.116639448
504,3376329.7223537755
505,3340149.7318821996
506,3779481.4041918023
507,3518658.483733012
508,3121436.3477634876
509,3558248.322146152
510,3932340.8622319913
511,2965164.5830618856
512,3293500.9849905334
513,3303282.244130282
514,3639018.15275443
515,3284345.522661043
516,3785759.246186882
517,2770577.5257445
518,3193837.666559474
519,4205831.345405157
520,3143031.039170031
521,3212350.1729363054
522,3589196.874900707
523,3568735.112595004
524,3597383.4841147307
525,3845540.1747684125
526,3673594.888952826
527,3876900.830769491
528,3244877.1215439728
529,3213452.4925473197
530,3171234.5944964453
531,3067559.4947376293
532,3813090.4975344846
533,3500436.482635316
534,3382233.559599079
535,3143103.399922866
536,3245592.85408365
537,4135003.8538622297
538,3918712.289275494
539,3191907.2989744437
540,3099444.335306319
541,3274211.272881275
542,3411356.604681577
543,3805248.119678134
544,3811136.944651839
545,3829289.3804990835
546,3489622.891879926
547,3589196.874900707
548,4578197.011058905
549,3626504.8565871436
550,3051927.339462416
551,2842681.90407748
552,2982850.1643740465
553,3067559.4947376293
554,3912301.533304795
555,2947172.8959643897
556,3263137.2394346856
557,2996118.1091923392
558,3808086.008464416
559,3788394.6384070213
560,3429954.615023434
561,3467175.7373566893
562,3467175.7373566893
563,3940403.2924223123
564,4058338.6483044205
565,3692264.1353871087
566,3690414.77762094
567,3487625.888084533
568,3679685.566047944
569,4342697.84002631
570,3693766.708424717
571,3000637.3629604876
572,3041059.2371961796
573,3622690.4347199057
574,3000463.040332991
575,3666672.970682835
576,3686910.609429811
577,2899975.3602995942
578,3148079.2559027085
579,3677898.697695552
580,3937039.4784045373
581,3690731.8358098264
582,4106142.675955546
583,3041059.2371961796
584,3271560.869436304
585,3283098.7255717143
586,3408188.8198448373
587,3357193.028346065
588,3376498.3402096885
589,3509967.422905266
590,2885988.4560657446
591,3358454.5265232525
592,3369201.2446427485
593,2809737.1657555825
594,2974054.5357438587
595,3857957.777176288
596,2770577.5257445
597,2658199.5355662038
598,3815592.0760434065
599,3435139.7214012463
600,3653090.2910351064
601,3620102.881919723
602,3007125.149818736
603,3420540.2510995055
604,3651187.8404194894
605,3818964.3463063543
606,2749048.9261627262
607,4432408.961302141
608,2812369.934891727
609,5033414.153610889
610,3521805.6931035826
611,3083687.959303217
612,4080848.42671779
613,3402375.007710453
614,3943694.6305057053
615,3297940.422350461
616,3326423.183124631
617,3067761.068734079
618,2790368.181036192
619,3620349.6779344706
620,3249463.708424242
621,3808363.5936467675
622,3330738.583819018
623,3732688.651007171
624,3205592.767767916
625,3391172.610387925
626,3746219.7350066616
627,3191907.2989744437
628,3581727.5687074773
629,4223993.652431812
630,3620748.003802415
631,3703449.4984894483
632,2982875.6337846816
633,3638563.9542379514
634,3287486.647064275
635,3753213.1167374672
636,2749048.9261627262
637,3092022.3175802175
638,3764213.112753132
639,3341622.3160830876
640,3582210.1328571476
641,3201571.1168737914
642,3698748.8138784105
643,3543667.741617606
644,2941206.6813343894
645,3691107.0584979076
646,3757283.039467748
647,3571381.0669875913
648,4120133.6007030373
649,3178742.1953692324
650,3561437.0819394602
651,4252530.80637179
652,3311374.0144182625
653,2597022.5342254927
654,3511794.2044914016
655,3328098.4036907083
656,2965164.5830618856
657,3309531.9298660588
658,3154162.8451365135
659,4467582.609422604
660,3439844.5120712286
661,3580005.9777392107
662,3810531.3168414943
663,3739416.5409295214
664,3424285.6674355334
665,3235855.871777296
666,3930770.175588975
667,3771646.7276665927
668,4041086.660134038
669,2982850.1643740465
670,4479566.116967259
671,3323150.850881383
672,4185522.4811360287
673,3663262.579354147
674,2982850.1643740465
675,3356822.5638457737
676,3150143.8927799095
677,3407834.1612229263
678,3730129.081839722
679,3853972.7973644678
680,3584388.904706954
681,3640279.8715192177
682,3630967.3980321446
683,3173944.1033650194
684,3128677.8774864995
685,3681698.7007884826
686,3069472.5143023347
687,3597121.72756941
688,3275318.222540778
689,3685925.5862336196
690,4457118.607032996
691,3290689.4136972614
692,3128677.8774864995
693,3456645.8272049637
694,3076958.619148802
695,3690731.8358098264
696,3489449.0775019056
697,3454484.7643181235
698,3382233.559599079
699,3704212.418455332
700,2852967.3705305145
701,3138367.8524781107
702,3099552.69952413
703,3488111.121589091
704,3571883.1384427967
705,4475866.848687317
706,3270015.726356272
707,3644077.304106934
708,3138876.4949361295
709,3644864.927261995
710,3516495.1287361924
711,3764213.112753132
712,4012388.9096064465
713,3393961.1567644877
714,3745757.272731549
715,3722601.8117849086
716,2999090.4137913235
717,3171479.978219541
718,3376329.7223537755
719,3759751.7409865214
720,3260384.926356356
721,3328174.500639267
722,3904075.5659380043
723,3157215.0535048293
724,3271560.869436304
725,3598326.7224677126
726,4047129.604231104
727,3482846.0585378367
728,3439844.5120712286
729,3553238.352395983
730,3345664.4119838607
731,3717834.0497683175
732,3488111.121589091
733,3749910.7922838265
734,3893247.171402574
735,3671865.3951422195
736,3340327.3816212034
737,3401235.6708485708
738,3489449.0775019056
739,3680361.9358975855
740,2956204.4810112133
741,3556755.1370882075
742,2974642.705667983
743,3885040.0968237887
744,3866843.0434812787
745,3532364.5289083947
746,3469582.2195726316
747,2973311.3878461923
748,3786315.4948058175
749,3601879.425945399
750,3703449.4984894483
751,3542841.5842047646
752,3186823.7701210417
753,3644478.54222365
754,3284345.522661043
755,3758561.43154157
756,3838029.217073496
757,3439844.5120712286
758,3594799.241118823
759,2770577.5257445
760,4071747.5402471996
761,3653538.65542763
762,2531998.5521221813
763,3230167.1580948196
764,3410754.626245032
765,3616805.2118101
766,3707663.4832482305
767,4085342.236751571
768,3176735.9233961785
769,2619435.10440959
770,3711688.3564707963
771,3631370.130731715
772,3628794.946311791
773,3160655.1490165903
774,3202889.664571696
775,3570753.0491078747
776,3730291.3879164965
777,3493176.241180493
778,3340327.3816212034
779,4356020.769361662
780,3447871.9433790026
781,4284988.60874467
782,3782754.950685836
783,4065268.3735793997
784,3456664.4987357147
785,4223656.871258914
786,3434196.16599907
787,2974054.5357438587
788,3784543.117263121
789,3853525.020591318
790,3388739.9234006903
791,3386053.8693303675
792,3328174.500639267
793,3714357.909540974
794,3126778.625974371
795,3495040.607996477
796,3808086.008464416
797,3750520.7814593357
798,3440703.595368538
799,3553238.352395983
800,3000316.25948687
801,3411356.604681577
802,2900893.11480514
803,3676970.8835883914
804,3940357.9559428585
805,3007938.132186765
806,3568686.128636737
807,3643422.882565658
808,4202528.7119457675
809,2938068.45377827
810,3421420.5635558595
811,4621137.3080038875
812,3007125.149818736
813,3792516.766391909
814,3235855.871777296
815,3823017.223290964
816,3352440.55601998
817,2941206.6813343894
818,3121436.3477634876
819,3773775.8876853143
820,3023028.5185587537
821,4378100.806660944
822,3084553.4842821667
823,3508523.5357481
824,3601543.2038151827
825,3169258.1526826564
826,3191965.251340022
827,3461889.98278726
828,3511163.539007616
829,3611909.113988164
830,4196004.118259902
831,3829289.3804990835
832,3785455.317536251
833,3212350.1729363054
834,3257476.7273856928
835,3388110.608454164
836,3321939.656718657
837,3713385.254815249
838,3139074.6996505875
839,3399785.487517842
840,3772855.9590794826
841,3269346.380979715
842,3246877.114167771
843,3694042.94789861
844,3498311.556534552
845,3503599.99897746
846,3808086.008464416
847,3386290.083436316
848,3956141.214978819
849,3775851.9127954147
850,3317276.079736703
851,3637944.6992756994
852,3592980.082186675
853,3280322.448892049
854,3967022.627747611
855,3376329.7223537755
856,4695558.704252083
857,3797277.6894325437
858,3424285.6674355334
859,3627512.319616515
860,3625425.248288785
861,3212350.1729363054
862,4148739.6199727
863,3527095.4286199124
864,3940193.7286471208
865,3563607.6327507584
866,3614011.3905136953
867,3644713.469719815
868,3861614.034813955
869,3753213.1167374672
870,3305444.3507915195
871,3737234.796432959
872,3804864.8707765983
873,3914227.075459201
874,2832857.984392011
875,2951302.4643960427
876,3376043.7590068155
877,3428646.910986992
878,3106820.230723916
879,3672760.498922964
880,3324639.889865233
881,3092022.3175802175
882,3084553.4842821667
883,3422826.1308475393
884,3084389.4374511763
885,3418243.433329583
886,2621941.7282822537
887,3199044.5195116815
888,3315750.9486706923
889,3821322.1628573253
890,3578484.6107929153
891,2949658.7556289416
892,3753995.094009074
893,4341951.993010649
894,3473236.559624383
895,4056164.418150415
896,3422826.1308475393
897,3193609.2012989772
898,3518484.095322643
899,3683996.510337756
900,3106820.230723916
901,3422826.1308475393
902,3563348.35319254
903,3798284.7958957935
904,2924919.0613123435
905,4035105.5592095107
906,4050429.2189811803
907,3608708.7743198667
908,3529024.3194616837
909,4682126.938049443
910,4596734.693533671
911,3743205.9882660364
912,4106523.2557511525
913,2852600.7551629744
914,3598841.398696409
915,3678447.7512106146
916,4552703.526710319
917,3602021.993533478
918,4240711.462087998
919,4172495.3390764473
920,3456645.8272049637
921,3568686.128636737
922,3620748.003802415
923,3061858.905808863
924,3589015.3596875644
925,3405583.87895574
926,3700191.9510137923
927,3680361.9358975855
928,3137310.3409534954
929,3498311.556534552
930,3245592.85408365
931,3484183.1224217135
932,3407834.1612229263
933,3186686.846709841
934,3439844.5120712286
935,3386053.8693303675
936,4588632.810523245
937,3516576.08760414
938,3123393.2377663446
939,3534169.422156392
940,3513600.552085104
941,3258384.805953436
942,3357842.6837805538
943,3340327.3816212034
944,3340327.3816212034
945,3185342.5077277725
946,3833788.893206264
947,3303282.244130282
948,3907093.428288228
949,3676970.8835883914
950,4071668.121725454
951,3703797.4891632586
952,2759868.0417675492
953,3303282.244130282
954,2781179.988814396
955,3290689.4136972614
956,3077037.1255357377
957,3461889.98278726
958,3964536.07828552
959,3762413.663455648
960,3439844.5120712286
961,3309531.9298660588
962,3850210.250882765
963,3230574.806265247
964,3686410.7173392335
965,3225754.7120791497
966,3868356.407407095
967,3553979.141041628
968,3666828.4447013964
969,3854491.7993046823
970,3593408.882910183
971,3719674.3583670007
972,3397168.420992528
973,3468111.1469322117
974,2812369.934891727
975,3150143.8927799095
976,4643600.376659104
977,3568224.413109475
978,3516495.1287361924
979,3054163.6853533247
980,3034424.2492780467
981,2802073.815398946
982,3716044.054555276
983,3648846.440854309
984,3932486.5470139147
985,3183713.708275959
986,3499272.727827072
987,3340614.3624116415
988,3509024.8865083735
989,3171161.7542692334
990,3062015.034670444
991,4193794.5848845425
992,3665657.3264012504
993,2881829.2948535425
994,2924109.655419289
995,3574239.457100975
996,3568735.112595004
997,4557684.324986324
998,4388498.5595013285
999,3297001.528629142
1000,3029905.842074803
1001,4043728.3982395693
1002,3393961.1567644877
1003,3000316.25948687
1004,3391172.610387925
1005,3252135.7281917236
1006,3067559.4947376293
1007,3252135.7281917236
1008,3527095.4286199124
1009,3590589.2360371784
1010,3475334.6516162213
1011,3563834.1690506856
1012,5100559.8889816655
1013,3482846.0585378367
1014,4240314.17200892
1015,3728905.0594106796
1016,3814691.296446993
1017,3717799.954292916
1018,2899027.261995542
1019,3381644.3042983795
1020,3352440.55601998
1021,3116290.489763706
1022,3317276.079736703
1023,4062601.4415513766
1024,3620748.003802415
1025,3340614.3624116415
1026,3547342.66655047
1027,3364440.5063305004
1028,3881848.0701669115
1029,3743012.5605159854
1030,2985414.1406287686
1031,3131159.8573314706
1032,3964556.092713706
1033,3038716.370304982
1034,3967709.978378527
1035,3362510.127958424
1036,3135875.902055964
1037,3729934.1812811703
1038,4518938.25580624
1039,3388110.608454164
1040,3597121.72756941
1041,3567017.504832592
1042,3134339.9624278164
1043,3771646.7276665927
1044,3581456.102613887
1045,3408933.3802248705
1046,3616054.9284375757
1047,3884540.7683600835
1048,3161734.0235250103
1049,3801977.345064201
1050,2991470.0297423983
1051,3869472.748082545
1052,3310130.2005597795
1053,3736817.0635204203
1054,3495040.607996477
1055,3411356.604681577
1056,3679017.6640819507
1057,3493294.0223656376
1058,3281443.4390502414
1059,3275371.0285043884
1060,3670725.924625702
1061,3451069.1006948403
1062,3399785.487517842
1063,3631370.130731715
1064,3397168.420992528
1065,3379367.63774685
1066,3546214.220949292
1067,4193794.5848845425
1068,3557756.991734442
1069,3380460.6824770174
1070,3716662.188576875
1071,3091811.07706346
1072,3570784.930145388
1073,3850917.7569477526
1074,3428523.456234618
1075,3835228.334177704
1076,4940624.284290406
1077,3886275.549942211
1078,2924109.655419289
1079,3406811.8463308727
1080,3587556.7266755705
1081,2954150.0517523526
1082,3305054.9786304706
1083,3761341.482588242
1084,3388110.608454164
1085,3843639.656569622
1086,3042796.6536932634
1087,3413341.0225909436
1088,3562825.1413659505
1089,2408498.4821386463
1090,3330738.583819018
1091,3516495.1287361924
1092,4216038.066726182
1093,3388110.608454164
1094,4197272.890625124
1095,3258644.4082956132
1096,3649231.3505378263
1097,3089481.8501936733
1098,3107706.919657656
1099,3675169.2286041556
1100,3563834.1690506856
1101,3328098.4036907083
1102,4026306.8338662507
1103,3900215.36396784
1104,3290689.4136972614
1105,3844046.312924464
1106,3282057.5412288085
1107,3164245.0990311457
1108,2949658.7556289416
1109,3054195.5369508998
1110,3944277.2347754375
1111,3215321.7877914403
1112,4131188.7068529483
1113,3281443.4390502414
1114,3788570.055671637
1115,3737555.8771155993
1116,3482846.0585378367
1117,3442833.844206591
1118,3681422.072020895
1119,4734852.0045720525
1120,3166459.689448435
1121,3346382.8947802964
1122,4370663.721509663
1123,3418571.1163967815
1124,4956205.297474201
1125,3710781.794404038
1126,3975251.7356013097
1127,3026443.0980264065
1128,3577844.9206260093
1129,3030898.948912129
1130,3322290.8485277086
1131,2919635.2885339754
1132,2974642.705667983
1133,3788394.6384070213
1134,3514712.5004076688
1135,3585941.4880684926
1136,3293041.1321772966
1137,4577496.793116734
1138,3553049.3793421993
1139,3385570.968242275
1140,2945481.064379916
1141,3806575.616656163
1142,4250615.874158092
1143,3232402.790345895
1144,3296268.981789031
1145,3268257.8457374778
1146,3456645.8272049637
1147,4022026.689058412
1148,3598326.7224677126
1149,3213452.4925473197
1150,2974642.705667983
1151,3785759.246186882
1152,3681407.3688161448
1153,3813593.1091037504
1154,3289011.1431719474
1155,3268070.165846522
1156,3467175.7373566893
1157,3476658.7363507017
1158,3428523.456234618
1159,3352440.55601998
1160,3135875.902055964
1161,4172495.3390764473
1162,3854869.359425135
1163,3083782.474276635
1164,4251373.21371822
1165,4676065.096753252
1166,3358454.5265232525
1167,3082331.0422412558
1168,3208234.842022223
1169,3703449.4984894483
1170,4318912.799033877
1171,4159410.8146700156
1172,3434196.16599907
1173,3164245.0990311457
1174,3051109.3301895084
1175,3292456.3827878856
1176,2956204.4810112133
1177,3212350.1729363054
1178,2947172.8959643897
1179,2938068.45377827
1180,3213127.2243612036
1181,3843743.573134307
1182,2990999.0718677877
1183,3728372.2130594132
1184,3115575.8578001815
1185,3201328.368791323
1186,3115683.278813105
1187,4985074.335224039
1188,3316352.825311595
1189,3150361.3471330632
1190,3164245.0990311457
1191,2891402.2322831987
1192,4618163.519781771
1193,3537864.523638377
1194,3553543.6252134247
1195,3346398.280894793
1196,2844167.679562233
1197,2932690.702449063
1198,3211393.0228849747
1199,3472440.5330129135
1200,3457500.658579826
1201,3235271.1205121865
1202,3304449.194496798
1203,3310819.696412374
1204,3319295.4923120337
1205,3668112.277280278
1206,3023028.5185587537
1207,3135875.902055964
1208,2906747.5321582453
1209,3228306.4453905746
1210,3005746.043624856
1211,3362918.777627125
1212,3477684.566713346
1213,4063630.7130181743
1214,2906747.5321582453
1215,3629814.037713286
1216,3359678.406302882
1217,3393961.1567644877
1218,2571462.8304583547
1219,3743205.9882660364
1220,3583961.2384785567
1221,4034145.805779002
1222,4137988.194093408
1223,3358454.5265232525
1224,3474576.7855323288
1225,3109309.3316130936
1226,3728482.515450998
1227,3143031.039170031
1228,2941206.6813343894
1229,4459024.243230791
1230,3973348.843746977
1231,3657733.1372631975
1232,3625359.42615326
1233,3341622.3160830876
1234,3232402.790345895
1235,3699222.9555331604
1236,3963307.8326316522
1237,3092725.5234898613
1238,3397168.420992528
1239,3967869.1632964523
1240,3309531.9298660588
1241,3659526.4111173945
1242,3837914.2598069864
1243,3567017.504832592
1244,3122123.8693539817
1245,4091664.581193148
1246,3421732.513983272
1247,3164245.0990311457
1248,3155844.825569008
1249,3789946.4473433206
1250,3419814.721972072
1251,3495847.1939137853
1252,3819412.4529097863
1253,4183266.432763567
1254,3916368.5265061855
1255,3328174.500639267
1256,3578888.4368711086
1257,3325171.0663734013
1258,3701670.7146365023
1259,3084818.490521357
1260,3486974.5563200554
1261,3310441.233406147
1262,3765872.2926101093
1263,3510080.3098377814
1264,3920754.7525405055
1265,4387982.224317354
1266,4362630.319498545
1267,3711444.471813932
1268,3271560.869436304
1269,3256055.2200102485
1270,3076543.972404138
1271,3638563.9542379514
1272,3725825.3914225325
1273,3769998.4099254757
1274,3098970.44233378
1275,3098970.44233378
1276,3143031.039170031
1277,3989129.2604239634
1278,4148471.3025500933
1279,3682189.395413196
1280,3681422.072020895
1281,2770577.5257445
1282,3418824.7814535797
1283,3784724.3153414945
1284,3105346.6823621276
1285,3994014.394451725
1286,2880185.22685617
1287,3271560.869436304
1288,2862430.3542175037
1289,3245592.85408365
1290,3681422.072020895
1291,3284345.522661043
1292,3696120.157966305
1293,3478721.084491712
1294,3238303.908008994
1295,3299758.524209207
1296,3167317.8254657676
1297,3114150.6810104665
1298,3356266.3831116813
1299,3707848.7006360255
1300,3695787.8479597466
