,0
464,371115.53967791557
465,512415.30956057983
466,748626.4080350236
467,560739.2832650817
468,414807.934643166
469,459381.74051222875
470,541494.5483925492
471,513335.58967699035
472,323433.6294232501
473,588136.2803006691
474,588136.2803006691
475,422349.71164056216
476,485201.3989357153
477,676136.4907960388
478,476298.0291166673
479,443807.198248188
480,684902.8110085175
481,331035.93043637293
482,437245.90839337936
483,352925.64238380187
484,394645.47152300685
485,529269.7568568918
486,515415.2713310688
487,305557.9874332084
488,472479.0364756214
489,631812.485112133
490,681078.3041927834
491,314247.97301330045
492,315850.8521971275
493,381020.78307750355
494,401757.306776451
495,451979.8094762846
496,698571.0526625051
497,578305.8934066943
498,461276.1361898175
499,398934.87983245123
500,442913.36947547225
501,454967.03121044027
502,571140.0374671054
503,425137.7113546949
504,434689.5358370885
505,408586.61598481564
506,526003.4251136903
507,480433.3703883654
508,351745.03441007674
509,503610.5260608112
510,544196.8028711873
511,322159.97135290154
512,415752.1898745218
513,419813.9952266249
514,458706.4140272397
515,401374.36142133543
516,534730.5110964807
517,272713.24944427866
518,354367.3375085735
519,656943.6140493924
520,362063.76989205234
521,379762.43784763815
522,505433.96927806485
523,480176.4997736382
524,473142.40884285414
525,588334.2876838343
526,528469.5905957451
527,564619.9442355988
528,395036.74372241466
529,380593.37205238576
530,373125.6864335801
531,336353.1629164868
532,568932.883025035
533,475860.78883653803
534,423755.07734710164
535,384698.71422258695
536,390377.2567041214
537,632660.2111717362
538,602703.3483785582
539,373676.27787648333
540,352495.9636606543
541,422472.67286520766
542,444813.914567767
543,555325.7414270408
544,547464.404148172
545,578755.3909124206
546,445035.9816917833
547,501576.2842388175
548,834305.6031927556
549,490497.7474841334
550,332306.5111441098
551,287480.48436625995
552,331738.9389554087
553,335323.92640303477
554,594607.3620859941
555,308265.57872340066
556,419536.59157716733
557,356084.30506987957
558,543285.9251187164
559,556037.1935573049
560,455556.6827646311
561,453547.00431188225
562,453547.00431188225
563,599480.8014481431
564,670378.7394414679
565,548303.9485355276
566,510968.84314860665
567,470826.9501738693
568,542001.5525540089
569,686840.740540968
570,525489.2675961148
571,312382.63170445024
572,341833.60173053487
573,512085.71101837436
574,352461.487060664
575,529430.729711515
576,523345.65909719514
577,320444.32488069235
578,325195.9481276068
579,518515.8916431045
580,599622.5622562509
581,537308.3819697374
582,681695.1412882274
583,344198.87029543146
584,390574.4890269402
585,428341.3043660532
586,456849.2107923026
587,429661.92210535076
588,428480.2155030294
589,501510.88850450626
590,312322.83525213343
591,412171.2325503087
592,432240.5346646068
593,286569.03522884083
594,321946.8742396691
595,572861.6985870863
596,272922.2741471173
597,250567.78171485607
598,522831.3200524475
599,450696.32396453776
600,500164.89747586113
601,534461.5680563187
602,337385.5585477864
603,426886.4345813974
604,510387.6520301874
605,556889.8844381638
606,268319.072473457
607,711266.7460524633
608,280703.4798074054
609,927724.4355928474
610,467384.44881163107
611,334128.88195869396
612,625760.3268073415
613,462588.66730863834
614,586044.8256588153
615,377685.14546740934
616,411957.454142057
617,305337.079783694
618,271628.5633378695
619,476127.43430963357
620,411098.68039508717
621,560906.8997957687
622,398324.0442910004
623,526746.4404263969
624,365007.2013676738
625,436086.14704268024
626,506974.7161761462
627,373104.1174486457
628,473430.16615382617
629,632892.872008911
630,504862.2099060811
631,522430.2730062919
632,318036.3368543274
633,499464.4678311836
634,430017.3611744693
635,548802.6024830223
636,267293.14903961023
637,366397.34650978906
638,513539.2824091258
639,397996.192702228
640,500230.40363901603
641,362488.2334733334
642,523526.78821779066
643,475762.7795896005
644,318242.29299200815
645,514206.93655526644
646,547100.4823890337
647,515325.11785427557
648,675446.1262967356
649,375330.9751288734
650,489765.1026001954
651,651978.416319134
652,401880.6984865604
653,239625.16405784758
654,463585.30800023704
655,402596.34074109874
656,311241.95168780605
657,408435.82708445
658,364437.54867693107
659,720869.786998502
660,431257.2160093642
661,499670.50360610266
662,513845.02624268323
663,564500.9424961226
664,431569.064103535
665,383270.0877200841
666,596795.2415289405
667,569383.5520027964
668,651981.3642847078
669,324449.3406153538
670,815304.194746886
671,421964.49300241814
672,658750.7207899462
673,512509.4296898465
674,324946.88825649896
675,404847.2717537861
676,367976.86589227157
677,436193.3558926378
678,526250.0606730991
679,573499.4944208338
680,507053.9533734457
681,510456.96573788475
682,503076.2229077426
683,384352.26887576963
684,373205.78611802787
685,496804.5953193065
686,345699.8133522021
687,496883.0060972084
688,393085.17592567444
689,514382.9531934012
690,723335.3063318427
691,414895.765335934
692,360834.1752458868
693,445784.63326175394
694,320715.9038144525
695,521890.47493626684
696,465436.5077136974
697,468165.15897041024
698,411911.0221040772
699,541743.3753046996
700,305862.3027501533
701,361019.26814122254
702,335957.58885819884
703,452284.46912617545
704,456517.18948285485
705,807528.0051971666
706,374353.55478383094
707,508811.4579306438
708,350954.5063135403
709,500984.92641946964
710,471664.763776671
711,523871.7691263354
712,568667.6215425082
713,429444.66855145525
714,536950.0812753859
715,544686.1650892281
716,318722.7793309175
717,374640.62018449645
718,429393.3290242611
719,518591.12080372544
720,395926.3227015659
721,439115.28950737655
722,608190.7104272238
723,371971.9633108052
724,393880.10901673476
725,503850.55864808697
726,599480.8014481431
727,467791.5575324467
728,427965.6792085373
729,471755.59261884127
730,415944.5400251362
731,547993.3321389083
732,446431.714155699
733,522233.4984525962
734,602288.129664254
735,560848.5450083449
736,418949.7912231319
737,424127.6738236541
738,476988.85371419793
739,516753.0245652062
740,313101.4718755703
741,493314.44180602644
742,317687.5662963294
743,576189.1887735163
744,575529.3799621419
745,451246.08293388353
746,470990.2323703701
747,299437.29734671576
748,518644.81009819993
749,486557.8126784397
750,525239.6918506852
751,471768.5417813771
752,378865.36734868767
753,490897.6678284529
754,404151.6137307023
755,601860.5346737839
756,552642.6507245473
757,456414.44236816233
758,459199.3993690166
759,273131.45905972336
760,597883.9392265731
761,548526.3245152103
762,211595.32621117495
763,383842.1664579573
764,458569.9115524017
765,493743.1519100823
766,557197.2732870737
767,635795.648309021
768,359275.7814568535
769,228316.85316642158
770,500230.40363901603
771,512549.5876533066
772,475816.65870979725
773,390166.60896148044
774,367452.58915196295
775,496224.02619656787
776,533382.2259968646
777,488691.9323132594
778,416389.7517231002
779,698979.5721273739
780,420980.1810306417
781,647330.7311655545
782,534223.7554433136
783,674219.6707932447
784,458035.54579423805
785,662526.3914265534
786,435752.1589957812
787,323926.26184840495
788,523435.23753566964
789,588621.7358397889
790,453370.16465232265
791,426503.633565025
792,431445.0228808836
793,533496.7639642798
794,362974.72845748084
795,446475.9509265772
796,543702.3338531124
797,561349.0903698188
798,438940.5933919516
799,455418.70714643993
800,320198.90416523896
801,430398.156867117
802,292612.28194308456
803,519183.4948480753
804,566746.9186390884
805,332950.3466527567
806,469156.91669976915
807,503933.7138620261
808,652861.7267878213
809,308405.16909539263
810,444132.8306062342
811,791766.973738681
812,333019.64474894904
813,564208.1442407077
814,369147.9873465323
815,544494.572544072
816,408126.5525143993
817,315571.459758163
818,352554.45348483947
819,565305.5480577825
820,330562.93814852095
821,701125.0059635681
822,342620.21308412455
823,481967.1812678123
824,512120.2560022741
825,372048.2821238768
826,376488.1527051334
827,444892.34963341826
828,463381.95218409674
829,508208.21879607934
830,675717.5144118262
831,576100.9476521543
832,549327.7803429395
833,371417.575935237
834,392567.55247612885
835,413719.72258064395
836,404440.7517792967
837,488679.051154976
838,362377.9522576511
839,427036.42493291415
840,557548.8728574837
841,368567.71275365364
842,390535.32810737833
843,531469.0081994882
844,467090.3127840563
845,463170.27965815796
846,548724.2034008162
847,443466.3448738385
848,575681.6600192857
849,553905.4996798922
850,418805.1618714242
851,463529.2995511755
852,484389.66247579193
853,404750.740781036
854,608400.848029176
855,423187.8307137371
856,815434.2463687708
857,548034.9510846008
858,434222.428761346
859,488933.1427133078
860,493960.88917045295
861,382683.2375763889
862,637532.6098374333
863,464200.8337700488
864,596415.2819382108
865,532241.7993006111
866,499693.3301483534
867,537883.4970489078
868,589426.710129358
869,555146.1234583801
870,418256.4393378405
871,513716.62705588085
872,526516.4980727009
873,626904.8428057898
874,269177.8950153485
875,295173.2470011433
876,415060.53307121235
877,450853.3733763077
878,349125.53206389974
879,547796.2747276281
880,376821.3994353307
881,351009.35846015223
882,355727.4687242308
883,436750.41711611673
884,350938.2527114593
885,448181.8828354046
886,241274.81468380816
887,363172.01848479535
888,405660.97303931176
889,555407.4247880139
890,480697.32339797256
891,314798.49280414864
892,568219.973645131
893,749522.6522549386
894,452326.2354220615
895,649106.6792527606
896,421948.92075768503
897,393224.92021563405
898,471527.9502812356
899,517721.9577169567
900,365829.69184298697
901,434747.2751681779
902,489837.7223437057
903,538421.2332676502
904,302993.6066275316
905,681898.0614352456
906,616191.6726390355
907,479048.20088983874
908,461983.50965232024
909,730974.1497451677
910,787399.2533324065
911,532799.0470542047
912,586425.8371216636
913,298585.10706748447
914,491955.56445540115
915,519651.4794009224
916,869352.4425974563
917,472493.4290947981
918,656440.4765017619
919,650119.8454162375
920,433989.35645476956
921,467005.1433684189
922,504475.5479022941
923,343916.62099668256
924,479491.4760173396
925,417215.07079546375
926,546743.3259228965
927,529984.9728072068
928,351418.2064366149
929,467448.32037638064
930,380339.3290178392
931,439869.7538212617
932,428902.61462632223
933,363526.38409189705
934,432249.60476433975
935,436754.89130144694
936,739481.4480711659
937,475710.3002623291
938,347891.89787983865
939,510691.25811389595
940,473160.3674014996
941,381418.7303968259
942,444267.90257937374
943,415433.7751236027
944,415433.7751236027
945,383069.75884210324
946,552640.7771143975
947,423042.83642096113
948,611892.4604361636
949,507386.1156948662
950,612648.4391369653
951,518794.57895989064
952,269075.7313273353
953,421748.33058006654
954,277855.3977326331
955,389034.90233885037
956,352571.5646220549
957,450724.9234136399
958,570146.9726489465
959,560906.8997957687
960,425676.56271072343
961,394291.70365633484
962,564495.2938957692
963,389677.78090594214
964,505821.3658766824
965,401090.58311102644
966,530630.8978910722
967,474231.1818270658
968,515166.76824622625
969,589418.8515926045
970,515388.482833773
971,578312.135872209
972,439408.728064598
973,422804.16599302215
974,281133.9425538376
975,364609.1780709022
976,793788.7625712486
977,485993.53335875296
978,459184.7094326263
979,328095.88388843765
980,336993.44317646057
981,279208.7918316089
982,545352.885294576
983,517639.63603606116
984,613904.5004366357
985,338349.63775834045
986,468528.0505734987
987,431195.6415452919
988,478527.9607187651
989,368096.43308955536
990,349427.8782168925
991,640463.5446055055
992,515895.9582928161
993,282280.06709787407
994,316820.31844838295
995,504368.8765249439
996,473962.80996645516
997,816194.2164001568
998,707371.9455759923
999,400285.0807761242
1000,360542.80129014695
1001,639904.1384595284
1002,419043.81041704427
1003,318974.61713917286
1004,422924.22220466944
1005,397157.18616889557
1006,329466.6402114313
1007,401132.71949354373
1008,456791.80834481225
1009,452564.40175294474
1010,477164.9514509016
1011,475878.5704464019
1012,969597.9068513506
1013,459268.3745045503
1014,726013.3399507577
1015,536363.1950382045
1016,578586.4897199578
1017,592563.5334528241
1018,284608.3723589253
1019,434659.45086012763
1020,428309.47106404416
1021,336635.47866749956
1022,419768.8965470156
1023,585827.0870825411
1024,501392.8937120163
1025,410247.5995822306
1026,481292.1927615945
1027,405542.9048819133
1028,587796.0189588629
1029,568097.8653262496
1030,328649.603843175
1031,347026.67691331025
1032,616920.6485717612
1033,338007.4621580111
1034,578749.1436622851
1035,400125.75160171656
1036,374995.9667466539
1037,525532.0002204606
1038,802465.8999734857
1039,443254.4668398362
1040,511170.33869509265
1041,496975.49531798257
1042,376076.1578299857
1043,563308.7682002384
1044,521121.4980259167
1045,429911.00045530824
1046,500423.80909713154
1047,595676.4923003422
1048,364302.46496999427
1049,526045.1543281869
1050,309211.762888861
1051,589518.4965818733
1052,425077.83590229735
1053,531464.7823851984
1054,458962.10563617665
1055,421263.2662717162
1056,521920.64519508975
1057,451604.20821492845
1058,409753.73302184563
1059,422818.5375827434
1060,516602.58062816586
1061,438539.02745334536
1062,420220.57390538795
1063,510198.7952116955
1064,423867.13516597997
1065,397387.42646478483
1066,455767.7688811456
1067,635088.4849177562
1068,493963.52822610113
1069,442652.6313691688
1070,511359.44818662456
1071,341129.1705921827
1072,449976.320450486
1073,584238.7878051457
1074,428963.73234470753
1075,559579.2860856603
1076,856117.4543626977
1077,622999.7108251204
1078,312960.216488999
1079,466372.7838570913
1080,478487.91509296815
1081,304204.55389602226
1082,387907.6126744112
1083,550436.3818793462
1084,413719.72258064395
1085,579927.4674888975
1086,331993.20468425134
1087,446468.25028596324
1088,487453.2358672881
1089,181268.4689504764
1090,400773.0125544543
1091,458130.48118793947
1092,616308.817901035
1093,417861.0464732057
1094,662391.060540245
1095,390948.21156620915
1096,489972.3219157179
1097,363609.3953733841
1098,350921.18563537754
1099,510306.6995863322
1100,474059.0390482573
1101,403522.7764423782
1102,639054.209911231
1103,551662.8302203936
1104,390827.4199153798
1105,568486.4802290031
1106,417391.68330525595
1107,370278.7123167674
1108,327593.51461211126
1109,345816.145200177
1110,628327.7448541779
1111,365684.93516303715
1112,666493.0740438503
1113,416080.90429391974
1114,564922.3605294845
1115,537308.3819697374
1116,467075.29098425346
1117,414326.63385037606
1118,522196.5904365625
1119,907844.6282900887
1120,378280.8581629877
1121,432747.580441656
1122,688597.24536591
1123,453894.6314550174
1124,875807.1593843169
1125,522701.0061909303
1126,588733.4306168857
1127,345699.8133522021
1128,469964.7251614707
1129,341652.2969879148
1130,417523.62326217664
1131,303225.8401134962
1132,325572.7163116123
1133,576424.9589248032
1134,435053.8500986038
1135,489440.20804921415
1136,436608.21524207655
1137,773767.6862713039
1138,462914.9021136916
1139,438601.5183402449
1140,322219.78702733637
1141,540457.1869048605
1142,683330.3634217416
1143,378865.36734868767
1144,446221.13910230185
1145,397289.2737011464
1146,437662.41737492685
1147,589459.6051456409
1148,503079.0797818325
1149,352522.5410484042
1150,329083.7283448943
1151,537606.0756496243
1152,534055.9708352515
1153,610823.0198075048
1154,381595.19597421977
1155,407810.4440151878
1156,448364.4319879689
1157,489142.3901044291
1158,427978.88752454164
1159,433924.6419987819
1160,365073.72874370706
1161,646147.2154761174
1162,540457.1869048605
1163,331069.8610777329
1164,668249.8548504905
1165,742744.4886606333
1166,419820.3785592191
1167,346661.6922404931
1168,388148.9183583871
1169,525642.2688091998
1170,740773.8274297266
1171,651718.0787550356
1172,436086.14704268024
1173,368580.44073647266
1174,334140.5629592768
1175,406626.548037735
1176,310949.8986632169
1177,376286.8896393244
1178,316159.00941186235
1179,311731.0444085564
1180,361021.62666895526
1181,587800.1313153666
1182,329311.6367539423
1183,557581.809697425
1184,353044.40580394404
1185,380784.9700532277
1186,359179.22073557944
1187,1044402.1768384583
1188,385593.63069487823
1189,392253.9529895344
1190,367452.58915196295
1191,296924.2841400567
1192,795645.5647618627
1193,484892.9479222678
1194,485173.0825799435
1195,398882.3583842904
1196,275822.8886218676
1197,315358.5758578962
1198,378442.2342909001
1199,460947.15024176764
1200,472883.12640421203
1201,394991.36349106726
1202,399820.11310228024
1203,393078.41612513247
1204,419536.59157716733
1205,533252.9284815042
1206,337472.3757096311
1207,355686.4408667695
1208,309340.0729732673
1209,385129.7531701793
1210,329658.35432523926
1211,422684.7932679675
1212,456764.096647782
1213,623397.1213362064
1214,318234.8116827618
1215,525809.8548254423
1216,454667.28230741614
1217,429773.82213828067
1218,231880.2857456341
1219,535664.2249744185
1220,464012.27776360925
1221,619677.6118614671
1222,613013.9591222891
1223,424022.76986284554
1224,467721.30234425364
1225,365829.69184298697
1226,549425.9999099309
1227,363732.0152537261
1228,315088.26745477505
1229,712790.829954399
1230,624529.8476931453
1231,518830.80393972044
1232,509417.5961411815
1233,399830.00032853935
1234,380611.0277663717
1235,532899.3714884779
1236,587379.0400417187
1237,383854.5113631401
1238,435721.0113154424
1239,618468.3512304095
1240,393085.17592567444
1241,538178.2828087262
1242,553188.6274474432
1243,501181.6382636052
1244,360691.947753726
1245,656293.6979264279
1246,447013.76062819635
1247,368580.44073647266
1248,376821.3994353307
1249,568097.8653262496
1250,410007.0367959688
1251,450900.484251303
1252,575950.1932798678
1253,626951.0620907024
1254,566757.5565691086
1255,409542.44589930493
1256,478141.5489140857
1257,400518.51869463467
1258,561779.3438578411
1259,361110.7414061607
1260,460209.8971615262
1261,402228.39699842175
1262,568373.445808099
1263,443298.5604534366
1264,568667.6215425082
1265,731884.9232109472
1266,732498.0689327377
1267,528710.4750145982
1268,386407.4287539711
1269,382657.8000325293
1270,331038.79915961035
1271,479221.6830612407
1272,522831.3200524475
1273,569338.3911134988
1274,369348.54677541467
1275,369348.54677541467
1276,366810.4544614333
1277,595376.0072562204
1278,656992.8626986381
1279,529422.4253013937
1280,504112.93435379653
1281,272713.24944427866
1282,431457.380882555
1283,552249.9988465685
1284,331423.28043868236
1285,575148.013052936
1286,304881.0975466662
1287,390574.4890269402
1288,292326.071950725
1289,381214.5479340226
1290,502185.4482906878
1291,397701.02302955725
1292,542989.3396658854
1293,461882.81189426145
1294,403842.0835861738
1295,398301.242185815
1296,378310.4084384308
1297,358176.4020145195
1298,414972.29852078715
1299,529148.0849947645
1300,500771.72352446435
1301,426166.9658766197
1302,564158.140995859
1303,416369.0629865709
1304,976306.9004612656
1305,312436.5592300496
1306,585368.4783882044
1307,280769.8585005012
1308,457554.6015943835
1309,514158.24218300986
1310,360745.12875954696
1311,327195.31163021905
1312,576949.8428614223
1313,561036.9589034886
1314,387190.79247312737
1315,333628.938275615
1316,578749.1436622851
1317,732019.2425055235
1318,506560.94307300757
1319,542093.4729751694
1320,307086.919010003
1321,476973.63975658035
1322,427637.9104355375
1323,511297.07337320666
1324,400433.2428863603
1325,374190.73534408817
1326,496224.9398304252
1327,581745.0010588291
1328,462591.11570251506
1329,518106.928664209
1330,403842.0835861738
1331,519857.84881837264
1332,456335.4933209287
1333,465982.52744640026
1334,461180.8932747495
1335,554637.0283522326
1336,690128.6131367624
1337,441371.2012823536
1338,678674.31355868
1339,327323.51478499087
1340,497270.29026215954
1341,620713.3471618282
1342,527350.4289882645
1343,541965.2491941359
1344,460015.145300361
1345,337958.1831834495
1346,546607.8256196734
1347,351825.35541933787
1348,491638.0922992501
1349,431918.55503426504
1350,441464.9041561066
1351,656220.6555740082
1352,503850.55864808697
1353,625708.6258499417
1354,386763.02303914604
1355,392565.4238372096
1356,435080.4930084813
1357,558733.1691106023
1358,483716.68866323715
1359,416389.7517231002
1360,440663.8205841067
1361,500704.5945556547
1362,351476.13869712956
1363,481244.50006173196
1364,318151.2467435831
1365,525904.3989206168
1366,544218.2021596996
1367,380134.097745475
1368,540713.6466387659
1369,481257.8744737133
1370,479769.801264106
1371,552805.2816574826
