,0
266,474339.0767410012
267,344983.79697728704
268,1579988.6983763422
269,420469.5586354272
270,562465.2500193535
271,951242.5341503641
272,285412.37122149626
273,564583.8480262158
274,473871.84856075305
275,513313.9066548173
276,527850.8316457218
277,501503.49477870465
278,447411.0497417935
279,577272.6339201275
280,844268.6401050994
281,510329.70886155445
282,427364.93077631196
283,374196.97145184287
284,543937.5479821885
285,763624.7409210368
286,337724.5038993504
287,483326.25283516187
288,302645.59021020465
289,486986.8148039782
290,237311.3317593851
291,237311.3317593851
292,673466.5903227893
293,376454.9840570315
294,358208.8737439423
295,543847.155217564
296,581526.2459215473
297,395239.11566529237
298,665665.0692000601
299,481316.12989446777
300,575438.6173543852
301,399132.5328334575
302,295585.9363795371
303,729256.5673449544
304,568998.6057856679
305,368429.0443282051
306,1064922.287290418
307,506542.0412878997
308,303110.4522873247
309,337719.1843287179
310,1162878.946660138
311,678970.174202372
312,335600.4559232444
313,335600.4559232444
314,335600.4559232444
315,289535.4887760823
316,507953.20669674367
317,361860.2513441209
318,598673.9070192485
319,547044.1289912737
320,518112.83598227706
321,389053.32088162785
322,323302.4007998881
323,401134.1694454924
324,335600.4559232444
325,517605.0120286067
326,389053.32088162785
327,453559.7600516081
328,477811.1189644341
329,405727.4679822324
330,354453.381724468
331,427150.2456646347
332,561167.4099886925
333,315462.6171902759
334,421797.7926004727
335,409567.7300108311
336,497892.8048432408
337,449775.5399800691
338,447877.87734582677
339,781342.3250935058
340,309519.1501222846
341,267188.7730933537
342,673052.4215462601
343,559571.2639182468
344,317541.62834941485
345,461954.65050909144
346,459208.7703460961
347,504270.1913777881
348,558206.41833968
349,506897.01582604734
350,450007.59904796194
351,362256.3393634756
352,422786.5799524827
353,397126.222632085
354,365846.6444467103
355,442162.31294098654
356,438044.95796488656
357,1296759.2514223768
358,879477.8376158564
359,530951.6818254506
360,386596.18121298717
361,318782.37462360924
362,521007.5869735261
363,352725.6796056983
364,405123.60067882465
365,509308.52544882835
366,563732.1377602342
367,672669.9285551533
368,472266.2554825316
369,472361.55423183535
370,561167.4099886925
371,423777.3458406753
372,269826.8546804386
373,447228.7117612952
374,479652.7675412528
375,567524.8972147171
376,407077.8519474832
377,399132.5328334575
378,413048.30545740173
379,490634.64018706855
380,377476.5415359119
381,374062.4445854675
382,470104.01285641926
383,366314.31608161755
384,332865.6848377426
385,269941.83231550874
386,372305.0057226269
387,778853.3123407938
388,452031.61812894116
389,792349.4842266287
390,236570.64358011592
391,1015916.8222898697
392,542010.5500970875
393,472191.25785926305
394,390836.8740104622
395,272350.9822913898
396,562496.982726156
397,462956.89913805685
398,473073.08622828213
399,654475.2437041162
400,817800.4292516778
401,547403.6061246872
402,535791.1179929544
403,462956.89913805685
404,430626.72098418407
405,498121.75670934236
406,446678.42611222825
407,377655.01257885504
408,519379.65921853046
409,349835.7244542409
410,464606.018029977
411,353825.5206824312
412,443576.7559093773
413,668701.550271173
414,303110.4522873247
415,393478.26712513046
416,327507.66059291747
417,929426.4255015173
418,451052.837029188
419,498308.0245083649
420,513283.4383636463
421,493262.00873830623
422,639111.9581692516
423,463336.2253768582
424,426749.5940216166
425,352381.92513564514
426,473978.1339199074
427,395115.19318756054
428,393478.26712513046
429,403020.41382166446
430,502451.7740144803
431,498637.44942711235
432,330771.3454624159
433,446678.42611222825
434,395115.19318756054
435,440119.16752322775
436,501280.7014855846
437,803626.4129838495
438,418369.3388013054
439,584280.5805905795
440,490333.3667497568
441,383827.39004805987
442,441578.1111094542
443,376454.9840570315
444,465665.68559855793
445,492372.94635855546
446,369841.12598248245
447,436273.41176774877
448,554305.352342921
449,303110.4522873247
450,292605.4020766163
451,773312.2616239085
452,624315.41345658
453,503039.7422703485
454,1184567.0256672716
455,479652.7675412528
456,396402.0731969968
457,314232.37994485797
458,399100.6434364799
459,267188.7730933537
460,497886.35586340755
461,289535.4887760823
462,548868.9111717967
463,404596.9258419253
464,380901.84224700194
465,424448.45236789796
466,1288880.497878628
467,503039.7422703485
468,329283.86737127847
469,522513.2599158347
470,558166.0081259627
471,409089.56764556846
472,307460.16213948297
473,481901.1394052426
474,481901.1394052426
475,473871.84856075305
476,549932.2910229556
477,850672.5680838824
478,498121.75670934236
479,421342.656184188
480,574543.1235081996
481,277770.01821449597
482,462956.89913805685
483,377917.7531682954
484,476847.6868312623
485,505566.2839454433
486,420469.5586354272
487,318047.3402273287
488,385212.94113596884
489,821259.4084298075
490,566234.7883487047
491,320539.0429538953
492,329995.2351299868
493,395115.19318756054
494,415018.44272455265
495,474117.8878415542
496,674079.0943003199
497,509307.2140965747
498,369706.699839937
499,440119.16752322775
500,477811.1189644341
501,339183.2852466924
502,476132.3360131338
503,339632.0201171062
504,442162.31294098654
505,415018.44272455265
506,628320.9038130416
507,479620.63510329503
508,364349.7970647848
509,439970.280810598
510,662807.334088504
511,325184.6419078583
512,407454.482789383
513,418945.7526729246
514,505160.56594722753
515,413048.30545740173
516,464606.018029977
517,275067.45881433063
518,382512.8992449898
519,813088.347177448
520,364727.7783509505
521,391078.7899819849
522,399100.6434364799
523,401663.7164499938
524,397580.7768164027
525,597080.0798446831
526,422642.4376749674
527,633736.4721283609
528,399132.5328334575
529,396503.1056338232
530,378851.31615650235
531,359269.7498523452
532,463324.9347486758
533,483326.25283516187
534,444071.2948884669
535,330727.19166799047
536,401134.1694454924
537,779739.3887885787
538,495617.47693237074
539,305039.07114311686
540,358052.4565581161
541,324802.5564242693
542,453559.7600516081
543,460978.67798429896
544,562901.0756117287
545,518928.75487431634
546,479652.7675412528
547,399100.6434364799
548,804554.9756575349
549,501451.22271216114
550,329206.57296730176
551,293057.97353412135
552,320590.4532207086
553,353579.9399701161
554,632917.0681655116
555,320340.7619016533
556,398254.0032853375
557,317541.62834941485
558,594913.6766632358
559,575438.6173543852
560,450354.19094324135
561,374062.4445854675
562,374062.4445854675
563,502409.7781270844
564,615185.4671714727
565,432373.4154647848
566,436282.8459385216
567,420653.2625517211
568,527124.7209191887
569,957317.3836515879
570,540641.4280925785
571,327960.88938417204
572,353825.5206824312
573,452597.2077659131
574,294938.7893462105
575,522539.9856070621
576,482428.49120065005
577,293003.1101816528
578,395991.91737685987
579,423864.4675102613
580,511736.4823193539
581,427520.78715390037
582,547363.162044293
583,353825.5206824312
584,409094.86646595254
585,378587.92652401497
586,443339.7691341578
587,337944.4928019025
588,440249.49500550906
589,469184.63881558663
590,275817.48941263114
591,436412.22182972333
592,430938.5807572879
593,248868.2969840721
594,327594.04016455944
595,580107.5261751297
596,275067.45881433063
597,248368.0539802134
598,652767.086321408
599,365597.30709831073
600,536974.4349914314
601,444673.2932216659
602,327062.45099112886
603,456576.6062335681
604,506426.26803250733
605,532282.3591258558
606,269826.8546804386
607,1211967.9225862632
608,285412.37122149626
609,1444136.4168354254
610,490634.64018706855
611,343153.76286440715
612,649178.3664603205
613,386965.1286546727
614,692424.9883960868
615,416524.18303109234
616,428690.19346537243
617,371542.78450854676
618,274168.9095616671
619,425739.5775355276
620,318782.37462360924
621,496866.36935642874
622,440119.16752322775
623,566288.4690752822
624,389053.32088162785
625,354166.53760191926
626,460413.6498304441
627,305039.07114311686
628,526470.6120278501
629,970346.2720892966
630,514667.99778768903
631,431162.6390877799
632,329995.2351299868
633,531724.4669281566
634,405622.16078023904
635,445589.96828454756
636,274168.9095616671
637,350304.7968746542
638,578154.9337449074
639,498640.41569476115
640,405946.8896954533
641,384800.87323948863
642,522848.8712906574
643,488070.5977402117
644,309666.41405418905
645,554223.803917679
646,446782.41124702635
647,443985.3283067089
648,696610.746022494
649,301946.0020924024
650,391532.147379945
651,1094268.5223314285
652,412928.6629547688
653,234509.787562306
654,427877.92488600855
655,426749.5940216166
656,325184.6419078583
657,420903.0033969178
658,384800.87323948863
659,1068278.6326471167
660,462956.89913805685
661,396585.27459791035
662,752676.4368908796
663,497286.5443812432
664,362755.3450130452
665,322777.881800722
666,635675.7746254232
667,569185.881696606
668,534660.474372926
669,325749.396143313
670,962185.7935974499
671,416559.45055101527
672,914786.5924331705
673,428410.09545970213
674,325749.396143313
675,448667.20597351086
676,372668.5095018829
677,358472.8898759633
678,450547.8365959464
679,538135.4596436498
680,440888.79628396564
681,513313.9066548173
682,464578.153035464
683,371946.5237863571
684,366437.68242522713
685,547403.6061246872
686,349574.99748071126
687,506426.26803250733
688,376056.28957078635
689,434975.3271413047
690,1226303.2403580311
691,408445.732281515
692,366437.68242522713
693,468552.8301398328
694,374295.6652474177
695,427520.78715390037
696,372305.0057226269
697,363173.4471446674
698,444071.2948884669
699,478127.67514155904
700,291881.4448241259
701,292576.86230246985
702,292052.01501325605
703,379656.70852651057
704,522909.6204557549
705,803631.2146991771
706,420596.8903664554
707,468725.38774300425
708,380218.5506914544
709,423124.08660699014
710,481070.91292727436
711,581685.9410024204
712,738951.637574187
713,440784.7670196674
714,600234.214364869
715,497771.1115702777
716,330140.26167762827
717,330375.0829448595
718,435159.72088096716
719,579987.3860932734
720,412136.57287782105
721,338162.75374019286
722,491065.1714003506
723,374734.7048237078
724,409094.86646595254
725,401608.66988248983
726,691278.5051223573
727,467673.0010996865
728,462956.89913805685
729,501503.49477870465
730,342561.737802708
731,525271.0820463795
732,379656.70852651057
733,450547.8365959464
734,540563.6635319631
735,475641.70623317704
736,430626.72098418407
737,456107.7438256859
738,372305.0057226269
739,535816.2046918939
740,327960.88938417204
741,390264.1334062744
742,318419.62398635584
743,612317.3852491135
744,479597.4874806122
745,494269.9110283
746,367099.88393181365
747,305599.35946977924
748,586562.1075749315
749,508079.57337276015
750,431162.6390877799
751,500933.6214215539
752,397126.222632085
753,482596.6757272009
754,413048.30545740173
755,495644.117112161
756,606515.2928323445
757,462956.89913805685
758,420923.8849893223
759,275067.45881433063
760,849824.8219452462
761,517936.4885263593
762,231449.76997357805
763,405117.3530766442
764,364484.4410388973
765,415136.98448939674
766,432373.4154647848
767,696004.0813440322
768,391627.2697699733
769,251660.0885368478
770,574835.4925102628
771,510221.41875388304
772,531437.0601356514
773,368118.1680389445
774,376795.6218586053
775,394062.4732668316
776,562876.8330055216
777,471100.94519519794
778,430626.72098418407
779,1031786.1428750913
780,379763.24477993284
781,837591.7116404258
782,477290.2595512094
783,684723.6211724018
784,459051.5365947244
785,863212.802049294
786,461084.6037966912
787,327594.04016455944
788,450547.8365959464
789,600141.8782708872
790,349939.790909933
791,436273.41176774877
792,338162.75374019286
793,562872.3680611695
794,352788.07114030025
795,481491.1374632098
796,594913.6766632358
797,428736.33358667325
798,453842.41337916325
799,501503.49477870465
800,334773.4714279723
801,453559.7600516081
802,308078.8863941317
803,545671.8553519805
804,615343.6841590672
805,330140.26167762827
806,506897.01582604734
807,536735.2644394307
808,811514.8338085777
809,317906.0357286335
810,453559.7600516081
811,1319452.1580032767
812,332325.5413290957
813,506726.917091792
814,324749.2064002043
815,475962.70139407384
816,434487.70071119885
817,314649.5672925461
818,364349.7970647848
819,500574.6386528397
820,336676.22061902814
821,1157132.0982078938
822,353825.5206824312
823,468679.2716608269
824,446110.14808112866
825,389357.987749935
826,384987.6029814284
827,372657.80795081897
828,486986.8148039782
829,405357.1349876689
830,767753.3021193276
831,518928.75487431634
832,455088.58976844314
833,391078.7899819849
834,407111.48282475583
835,445976.4725943759
836,424804.8868584211
837,455996.21031167475
838,342144.6797782944
839,449775.5399800691
840,510635.0926067385
841,374734.7048237078
842,387022.9418180658
843,494576.18188519735
844,472810.5769675912
845,383827.39004805987
846,594913.6766632358
847,397447.4635243266
848,699188.2821531106
849,570752.045660389
850,414745.9022472245
851,515827.5340961208
852,408426.1583655229
853,326299.5005605563
854,590935.0965972475
855,442162.31294098654
856,1186401.2122309273
857,518824.428419239
858,362755.3450130452
859,508688.9346616682
860,516308.9812146844
861,391078.7899819849
862,786142.0019302679
863,492453.8337264683
864,484199.68749581766
865,429029.5213613916
866,522920.53566905996
867,506703.04069033614
868,529797.5114039632
869,445589.96828454756
870,411107.70127553656
871,571459.6405963243
872,564475.3212600113
873,613884.0829966323
874,305279.05672942527
875,337724.5038993504
876,447822.51186329074
877,376864.39822926227
878,360157.2470350858
879,524681.8442590026
880,453028.36895728897
881,355941.90314040723
882,348221.9318887981
883,457329.37085346895
884,341000.93987251626
885,443339.7691341578
886,240097.59675723
887,440714.80307936657
888,422856.03562403034
889,587850.5287605094
890,404374.9931106275
891,316883.9278396463
892,546616.0750490177
893,818342.4956396144
894,474117.8878415542
895,699000.025825068
896,457329.37085346895
897,371674.0324837374
898,429890.67642634036
899,531877.506391678
900,360157.2470350858
901,457329.37085346895
902,494781.9213680643
903,468405.769996685
904,318047.3402273287
905,594081.1424313668
906,843692.510704717
907,527810.649850597
908,390732.19366260007
909,1321827.0673087926
910,1127973.4797348096
911,451834.21093890717
912,885808.7238842724
913,295585.9363795371
914,534251.5295845545
915,479702.4615596626
916,898738.9474771087
917,599996.1276214024
918,753418.7111344979
919,797288.7362225658
920,468552.8301398328
921,506897.01582604734
922,514667.99778768903
923,347440.71765085915
924,514047.2065746535
925,451669.4908936989
926,423441.18382746173
927,535816.2046918939
928,368935.8752929225
929,472810.5769675912
930,401134.1694454924
931,477811.1189644341
932,358472.8898759633
933,393890.4603200226
934,462956.89913805685
935,436273.41176774877
936,1347378.5910171114
937,436224.6076922076
938,369661.83098310366
939,477202.48601525876
940,477922.3516784158
941,393099.3980556552
942,427364.93077631196
943,430626.72098418407
944,430626.72098418407
945,303494.3669185164
946,604864.2629973551
947,418945.7526729246
948,545316.7165907875
949,545671.8553519805
950,750618.4689372706
951,440194.53822636534
952,272453.0096607492
953,418945.7526729246
954,282138.6893311255
955,415018.44272455265
956,351703.2417392015
957,372657.80795081897
958,717409.4938808357
959,496866.36935642874
960,462956.89913805685
961,420903.0033969178
962,536840.8817489634
963,314232.37994485797
964,549132.8158791418
965,388857.69354629755
966,675252.4520098096
967,397580.7768164027
968,530970.7123436925
969,527391.2420630755
970,473026.76625424105
971,518928.75487431634
972,439813.1825078907
973,486242.33061377285
974,290005.228300504
975,372668.5095018829
976,1337930.4880116922
977,496453.1435989471
978,488812.30808294483
979,342576.16502138786
980,344236.3719626635
981,282842.67466995824
982,489657.15532338765
983,527728.9470865538
984,620969.8387784854
985,339131.3359120859
986,374894.9157781233
987,421978.25662529934
988,377476.5415359119
989,298838.1448102554
990,349574.99748071126
991,824083.7452997245
992,475599.8644789943
993,307988.10696133564
994,305246.53187658073
995,409089.56764556846
996,401663.7164499938
997,1064833.2023479352
998,1044575.0848408607
999,416984.24535199907
1000,321295.3468699538
1001,593553.821090934
1002,447877.87734582677
1003,340160.6475392642
1004,354166.53760191926
1005,403131.17735070374
1006,353579.9399701161
1007,403131.17735070374
1008,492453.8337264683
1009,510556.5428174274
1010,457851.3812563245
1011,400304.8871733837
1012,1457737.5737395086
1013,467673.0010996865
1014,656736.9644721379
1015,553412.2082070345
1016,514064.1774236275
1017,476266.546803494
1018,323164.5698522817
1019,344581.03509871924
1020,434487.70071119885
1021,293814.3412253359
1022,414745.9022472245
1023,761964.5878184722
1024,514667.99778768903
1025,421978.25662529934
1026,387722.3436193749
1027,438332.8088665778
1028,484199.68749581766
1029,553135.3300339237
1030,309666.41405418905
1031,371932.6120103472
1032,565307.1399422385
1033,341000.93987251626
1034,704240.8683187456
1035,424804.8868584211
1036,368520.056529829
1037,564594.6681191657
1038,970589.3042524552
1039,448700.2168184555
1040,506426.26803250733
1041,435638.5621683837
1042,366437.68242522713
1043,572662.1116167186
1044,388347.332854563
1045,436412.22182972333
1046,513024.5804351129
1047,602467.0653749771
1048,380952.2602134312
1049,455683.1776894013
1050,325495.6867905005
1051,596720.7659383743
1052,326889.41949435964
1053,440805.2781109491
1054,473865.68880445004
1055,453559.7600516081
1056,431041.758875052
1057,381049.2901628405
1058,403785.985958459
1059,401945.92445566744
1060,429726.86291830847
1061,466690.9853185908
1062,449775.5399800691
1063,510221.41875388304
1064,432847.79398520885
1065,427138.0413745527
1066,474517.3421080631
1067,824083.7452997245
1068,467573.4385327926
1069,427617.2984817757
1070,560311.7910594317
1071,360512.94032843976
1072,514238.1376404774
1073,526186.19378645
1074,459208.7703460961
1075,479720.31448916777
1076,1430400.4898232988
1077,538179.8481062354
1078,310158.5603523323
1079,345403.28903559153
1080,503112.1087040709
1081,259421.3537959904
1082,409610.0859627011
1083,447973.3777447384
1084,445976.4725943759
1085,651176.4354118869
1086,352160.4255842204
1087,359903.0029798534
1088,452031.61812894116
1089,204599.59709609873
1090,433148.93306913896
1091,488812.30808294483
1092,788123.4117973535
1093,445976.4725943759
1094,693207.5679755067
1095,405123.60067882465
1096,535576.7827217733
1097,281466.7073304388
1098,370975.89927070995
1099,514667.99778768903
1100,400304.8871733837
1101,426749.5940216166
1102,587267.9305889499
1103,621042.6453172663
1104,415018.44272455265
1105,472655.4308239735
1106,418369.3388013054
1107,376795.6218586053
1108,311865.3886921595
1109,345300.3305247642
1110,557116.1885414781
1111,319691.1255348182
1112,723847.7061194412
1113,397391.1656482142
1114,634890.4406280449
1115,556583.5047388653
1116,467673.0010996865
1117,450792.39146300766
1118,433665.98015834315
1119,1197734.304016292
1120,346694.07173678395
1121,423777.3458406753
1122,1168479.304813269
1123,353933.9582577876
1124,1339180.1128492092
1125,489212.51178151136
1126,563732.1377602342
1127,330764.19287003425
1128,451316.4486056874
1129,333475.4960584129
1130,336690.5161336771
1131,313010.37594022666
1132,323543.6339157845
1133,575438.6173543852
1134,502512.7064237239
1135,494625.91438546655
1136,322743.6685566141
1137,862992.6086649
1138,483326.25283516187
1139,352725.6796056983
1140,250213.37691176505
1141,470930.9997823905
1142,839626.045884335
1143,397126.222632085
1144,318420.713011345
1145,405123.60067882465
1146,468552.8301398328
1147,842468.7699939305
1148,401608.66988248983
1149,402883.6352785792
1150,323543.6339157845
1151,464606.018029977
1152,508671.90705655585
1153,557988.8166592086
1154,338062.64709431014
1155,323302.4007998881
1156,374062.4445854675
1157,418047.6638789176
1158,459208.7703460961
1159,434487.70071119885
1160,368520.056529829
1161,797288.7362225658
1162,613098.670813181
1163,363973.1724479438
1164,834971.4969963614
1165,1290875.4391518931
1166,436412.22182972333
1167,279862.96883444756
1168,387022.9418180658
1169,431162.6390877799
1170,834128.0839362576
1171,900778.1312762529
1172,461084.6037966912
1173,376795.6218586053
1174,348922.68399196805
1175,329283.86737127847
1176,322766.9227054588
1177,391078.7899819849
1178,320340.7619016533
1179,323021.7809936566
1180,405117.3530766442
1181,523772.24176987953
1182,327948.2423392921
1183,431437.8395758792
1184,373296.5058160061
1185,380893.60039727803
1186,360634.35290042986
1187,1023373.4596914867
1188,437970.1123574757
1189,317269.08034147194
1190,376795.6218586053
1191,305599.35946977924
1192,1010299.2691721581
1193,385172.7901166796
1194,491431.5812417613
1195,432559.2118274342
1196,313254.27759001456
1197,312407.8123627424
1198,309651.57393249
1199,375464.6354821131
1200,367596.0799741143
1201,395115.19318756054
1202,330771.3454624159
1203,433657.2269995818
1204,420903.0033969178
1205,466719.3345335862
1206,336676.22061902814
1207,368520.056529829
1208,305637.141527517
1209,395115.19318756054
1210,334773.4714279723
1211,346934.6371859731
1212,376864.39822926227
1213,698249.4230729799
1214,300796.7194520308
1215,407839.3711562657
1216,383616.63889394695
1217,447877.87734582677
1218,228859.43049098196
1219,451834.21093890717
1220,512264.0103959271
1221,665243.9770448832
1222,785959.5313880406
1223,436412.22182972333
1224,368404.3628831894
1225,340777.0063087159
1226,495953.11192504334
1227,370596.9792953263
1228,314649.5672925461
1229,1108960.5490311037
1230,657549.4180945933
1231,527728.9470865538
1232,409089.56764556846
1233,501685.7982106611
1234,390836.8740104622
1235,429950.28133270994
1236,520197.1471383943
1237,343410.92880660517
1238,432847.79398520885
1239,566472.7699715443
1240,420903.0033969178
1241,477126.0817367548
1242,594164.6012092516
1243,435638.5621683837
1244,297324.36044984165
1245,706890.3924040917
1246,372703.0779197908
1247,376795.6218586053
1248,372668.5095018829
1249,465874.20073510404
1250,469714.98767183785
1251,441606.04055491596
1252,577864.419550129
1253,818991.7148079226
1254,637500.666234966
1255,338162.75374019286
1256,510477.9262660489
1257,334757.42810253525
1258,428736.33358667325
1259,346719.4883445117
1260,452099.8648289181
1261,333737.0264034145
1262,490137.5503338524
1263,472266.2554825316
1264,724515.8522773782
1265,888457.3921962413
1266,1010601.4463834112
1267,547044.1289912737
1268,409094.86646595254
1269,329770.9539461883
1270,286735.08044967294
1271,531724.4669281566
1272,446678.42611222825
1273,499339.97081703244
1274,345101.59505955357
1275,345101.59505955357
1276,364727.7783509505
1277,528594.3684058707
1278,837822.459115763
1279,425084.86302383966
1280,433665.98015834315
1281,275067.45881433063
1282,361330.48134489154
1283,514605.23283764155
1284,351254.8973480721
1285,631866.7466337272
1286,298796.066949483
1287,409094.86646595254
1288,298103.8963159358
1289,401134.1694454924
1290,433665.98015834315
1291,413048.30545740173
1292,422293.0874427465
1293,478873.06975811056
1294,384632.46333263547
1295,383013.76380996156
1296,370034.6456388621
1297,362256.3393634756
1298,438332.8088665778
1299,489212.51178151136
1300,552583.673819981
1301,423777.3458406753
1302,603196.4380775054
1303,432559.2118274342
1304,1457737.5737395086
1305,325184.6419078583
1306,527391.2420630755
1307,314280.9235269013
1308,466609.21046281175
1309,520070.15441102814
1310,368799.97408838524
1311,352160.4255842204
1312,588052.7533800534
1313,504270.1913777881
1314,385204.6112997069
1315,348922.68399196805
1316,481901.1394052426
1317,1077009.8212664842
1318,566288.4690752822
1319,581659.951468122
1320,320340.7619016533
1321,378764.2819482256
1322,462956.89913805685
1323,464123.85254551854
1324,330771.3454624159
1325,350654.9713797969
1326,399100.6434364799
1327,511134.65992027614
1328,514556.4351884666
1329,508079.57337276015
1330,384632.46333263547
1331,512950.92123047845
1332,460781.8119082575
1333,465954.64782139345
1334,404551.6652819189
1335,449162.8753401993
1336,973021.6732948595
1337,364177.6137596196
1338,734191.7170036458
1339,344236.3719626635
1340,461719.06057739735
1341,817196.4096918758
1342,434790.25812861446
1343,510635.0926067385
1344,474117.8878415542
1345,373296.5058160061
1346,481902.38019297784
1347,366437.68242522713
1348,546054.697662462
1349,462956.89913805685
1350,461084.6037966912
1351,577746.7996420464
1352,500891.15327633044
1353,771701.6035250479
1354,362340.6713394075
1355,472946.29651430325
1356,457329.37085346895
1357,491901.9107452258
1358,481316.12989446777
1359,430626.72098418407
1360,425572.89430403383
1361,538495.9359897126
1362,366314.31608161755
1363,390106.3538571652
1364,327948.2423392921
1365,772980.3350296839
1366,404412.05542486056
1367,382891.8240376092
